y_true,prob_up,y_pred
0,0.5290998472312165,1
0,0.5591609258674906,1
1,0.5740868244224232,1
0,0.5159183286450887,1
1,0.5466618765188777,1
0,0.49943462830119545,0
0,0.5322513857490665,1
1,0.5415210263707663,1
0,0.4868705014737328,0
1,0.4982017434135223,0
1,0.47736717119974253,0
1,0.4476133125805342,0
0,0.4436638967710529,0
0,0.5022065828022356,1
1,0.5053171456467208,1
0,0.4400433198282616,0
1,0.4834200229318581,0
0,0.45864893141780977,0
0,0.4698887308490724,0
0,0.4969468542748352,0
0,0.5111611629116689,1
1,0.5172115914120772,1
0,0.47648095198766255,0
1,0.49835852547049325,0
0,0.4724200141283634,0
1,0.47864513824473875,0
0,0.4571591844808317,0
1,0.49134668688421,0
0,0.478454060550802,0
1,0.5220187259046667,1
0,0.47928402504399176,0
0,0.4993173125144029,0
1,0.5204570727098975,1
1,0.47658223683049256,0
0,0.46567891096731495,0
0,0.5119625715527953,1
1,0.5494622735912261,1
0,0.47816008921654624,0
1,0.5024946512567134,1
1,0.4938658079346085,0
0,0.467826410836119,0
0,0.5064547390901296,1
0,0.5136799462675459,1
1,0.49309991883380627,0
1,0.48149239006610584,0
0,0.4808508527656351,0
1,0.49895399816554287,0
0,0.4808755198649026,0
0,0.48860578572457447,0
0,0.48918012948902423,0
0,0.49497826543689194,0
0,0.5115795926371388,1
1,0.49561319195945847,0
0,0.48444051457053033,0
0,0.5035153069363804,1
1,0.5290158035116955,1
0,0.4684034225475166,0
0,0.5172245241027144,1
1,0.5030523707871425,1
0,0.4702390039446081,0
0,0.4955363006836984,0
1,0.5276657524628963,1
1,0.4569841076707623,0
0,0.4858398981376967,0
1,0.5040365404445917,1
1,0.4796721883550692,0
0,0.45816795720162434,0
0,0.5011957724733146,1
1,0.5042307798184477,1
0,0.48124439817542,0
1,0.4885178268475137,0
0,0.4838979227314983,0
0,0.5037735665384777,1
1,0.5119865859459855,1
1,0.4757150377538104,0
1,0.48659922906159586,0
0,0.48139746632782116,0
0,0.5215301087301722,1
0,0.5394614554267603,1
1,0.5172809149925626,1
0,0.4825224852834893,0
1,0.5246265009566141,1
0,0.4745559467833754,0
0,0.5041966038844722,1
0,0.5177001495063456,1
1,0.511885339532242,1
1,0.4618076308883486,0
1,0.47543725648824675,0
1,0.49196297621410523,0
0,0.4359069910051844,0
1,0.493132021444142,0
1,0.44634915285202065,0
1,0.47072300304320963,0
1,0.4853570567957366,0
1,0.48191608454862167,0
1,0.4808355355929808,0
1,0.465372953168537,0
0,0.49140949086802554,0
1,0.5272165407633083,1
1,0.4882768804314324,0
1,0.4997693210895868,0
0,0.49175856967699794,0
0,0.5178032842089327,1
0,0.5207367052520556,1
0,0.5107461641708713,1
1,0.5168103993855291,1
0,0.48278477697580596,0
0,0.5414124537863197,1
0,0.5249329088457593,1
1,0.5667019786961525,1
1,0.4809057428195436,0
1,0.47922784483573894,0
1,0.4626258760000095,0
1,0.4568645567780241,0
0,0.44942368738591576,0
0,0.5136652488539077,1
1,0.5256052164059681,1
1,0.4585563640008408,0
0,0.46377746412724696,0
0,0.4954251394434448,0
0,0.5194136212494054,1
1,0.4990326938587669,0
0,0.47065102000067177,0
1,0.5049383076951887,1
0,0.4688761004113606,0
0,0.5196152951360294,1
0,0.5307365009543669,1
1,0.5148025896843692,1
0,0.47649137692670446,0
0,0.5127883754828608,1
1,0.5229044223083509,1
0,0.4555498608416926,0
1,0.5283484025122673,1
1,0.47977186577130354,0
1,0.48079399989458166,0
0,0.4740234307244112,0
1,0.5246290907735729,1
1,0.48284189381625076,0
0,0.4828200901778773,0
1,0.5366279060649461,1
1,0.47891207340828595,0
0,0.47221982201173707,0
0,0.5295526833586633,1
1,0.5093726870275455,1
0,0.46856022395468316,0
1,0.5372247394890473,1
0,0.4958230040890268,0
0,0.5199885873895789,1
1,0.536068988506442,1
0,0.4905840270641375,0
1,0.5273799528944095,1
0,0.4913935858464848,0
0,0.5270537661518925,1
1,0.5465074338365639,1
0,0.49094148715368036,0
0,0.529916128461783,1
1,0.5354915554215518,1
1,0.47228862520866927,0
0,0.47786749736504874,0
1,0.5360087907399032,1
0,0.4824956976009382,0
0,0.5134085408386792,1
1,0.5187812208272989,1
0,0.49701003007794164,0
1,0.5234668829223096,1
0,0.4945885017974714,0
1,0.5137441555832792,1
0,0.4943200543888359,0
1,0.5545159795786914,1
1,0.49955541162069017,0
0,0.4842406398647011,0
1,0.5329817887709786,1
0,0.4868628458777635,0
0,0.5554606494529886,1
1,0.5270514176774135,1
0,0.4846039125204527,0
1,0.523991683577766,1
0,0.49446417720815766,0
0,0.49749027721607403,0
0,0.5267030971038416,1
0,0.5035668433752528,1
1,0.5214003648413796,1
0,0.48280774980063607,0
1,0.48641180991216965,0
1,0.4871814639381061,0
1,0.47622349006789955,0
1,0.47323759758395895,0
1,0.4834097254958744,0
0,0.491521699792209,0
1,0.4959611030009847,0
0,0.4941045936637955,0
1,0.5116104585073122,1
0,0.49146243495083913,0
1,0.5042228573021738,1
1,0.49825398049484015,0
0,0.4957254705535008,0
0,0.5099506998235003,1
0,0.5110467813271398,1
0,0.5017726527988509,1
0,0.5046971136343863,1
0,0.5112439064744267,1
1,0.5074033787727453,1
1,0.4539096090686405,0
0,0.4797195566907017,0
1,0.5098706062564581,1
1,0.48254479204879985,0
0,0.473698829109913,0
0,0.5147171681206124,1
0,0.5134246277272719,1
1,0.5261092926709301,1
0,0.4754500587395018,0
1,0.510852624650366,1
0,0.4806599124787923,0
0,0.48342063463241614,0
1,0.5322372928868211,1
0,0.4877453523760677,0
1,0.5045976451924602,1
1,0.49351520634366197,0
0,0.4817911734944499,0
1,0.5101005670017039,1
1,0.4813000573056325,0
0,0.49791714066569154,0
0,0.5147271052220241,1
1,0.507316280683842,1
0,0.4827775460261316,0
0,0.5030528632372196,1
1,0.5086167188578101,1
1,0.46624949657986214,0
1,0.43444183604217956,0
0,0.4554408427491294,0
0,0.522149798943745,1
0,0.5239854523410837,1
1,0.5094444391830075,1
0,0.4873541257141467,0
0,0.5119602994101647,1
0,0.5066495952809984,1
1,0.5451687670733012,1
1,0.48277168625119615,0
0,0.48659442817322884,0
1,0.5103563222315338,1
1,0.4788768164632423,0
1,0.46175461294038433,0
0,0.4968869695706763,0
0,0.5383410313248634,1
0,0.5406750638041737,1
0,0.5535092736541667,1
0,0.551508387095818,1
0,0.5178978145300092,1
0,0.5485132918668989,1
1,0.5222695157767054,1
1,0.4617002450198703,0
0,0.47245310716996836,0
0,0.5178548954656097,1
0,0.579746899110103,1
1,0.5866756382313104,1
0,0.47431726077749303,0
0,0.5031470514784374,1
0,0.5403994351236818,1
1,0.5210987638199154,1
0,0.4550122176268059,0
1,0.49416122957688,0
1,0.47812533499837284,0
0,0.4364662986058871,0
0,0.49013728460383793,0
0,0.5007528149445756,1
0,0.5242582818321359,1
0,0.4935046243517434,0
0,0.5098016676177791,1
1,0.4997307932862267,0
0,0.47286646523099896,0
0,0.5308124531378684,1
1,0.5613476262623678,1
1,0.501355114618796,1
0,0.503635416958078,1
1,0.5264427563043277,1
1,0.48092026776156954,0
0,0.467626013371168,0
0,0.5425757610350115,1
1,0.6147801376408089,1
1,0.47290234705449313,0
0,0.46687942795224935,0
0,0.5069455308018653,1
0,0.5750071592727893,1
0,0.5537494620302199,1
0,0.5824284110712344,1
0,0.5281554691836099,1
1,0.5569719121886748,1
1,0.45220476936283277,0
0,0.47908334385861473,0
0,0.4912385104388517,0
0,0.5343823287047132,1
1,0.5450096938346757,1
0,0.48517868798475683,0
0,0.5076329831943537,1
0,0.5274465573228544,1
1,0.5121005242962344,1
0,0.47121879485942797,0
0,0.4947024613764859,0
1,0.5016812139743907,1
1,0.4505132937684134,0
1,0.4843176959708256,0
1,0.48867830063073975,0
1,0.47165328584342214,0
0,0.48009564776877495,0
1,0.5003521025816438,1
0,0.481009925069809,0
0,0.49037316262969605,0
1,0.4913540365382266,0
1,0.4838696186064555,0
0,0.4864031005074116,0
1,0.5001296581515114,1
1,0.4914490821693845,0
0,0.4764486114943315,0
1,0.5222353236115684,1
0,0.4876891971981741,0
0,0.5164734097132737,1
1,0.5001217549642462,1
0,0.4868986546262135,0
1,0.4984199710896082,0
0,0.4745746955842422,0
0,0.5444998558195732,1
1,0.5386871723186468,1
0,0.46733596731967814,0
0,0.49392067509365,0
0,0.5176301827753356,1
0,0.507196575433696,1
0,0.5542455060288111,1
1,0.5980489834943983,1
1,0.4824546318079843,0
0,0.48319416689604894,0
1,0.5118584828940665,1
1,0.45456740988227884,0
1,0.4771023531092917,0
0,0.4852834084590169,0
0,0.49087074549731374,0
1,0.5053734260692115,1
0,0.47258112646068645,0
1,0.5044233489442008,1
1,0.47200085546673276,0
1,0.4660918258860868,0
1,0.4807171627772434,0
1,0.47443783664008543,0
0,0.4786521715020236,0
0,0.5012330024029856,1
0,0.49860074591312137,0
1,0.5179749374844111,1
0,0.4867272145879149,0
0,0.500879951448334,1
1,0.5066483291851511,1
0,0.47797975474350207,0
1,0.5333226305691976,1
1,0.4908115861758622,0
1,0.4804814336370386,0
0,0.4940895919790008,0
1,0.5886600651946808,1
0,0.46852556125315786,0
1,0.556872931759823,1
0,0.46489831073766186,0
1,0.4856633836846299,0
1,0.44122088182615743,0
0,0.40910438416518086,0
0,0.4561317025037674,0
0,0.48089229890807017,0
1,0.5099244225438333,1
0,0.4521912373810065,0
0,0.5052268415565107,1
1,0.4829660581302669,0
0,0.47682471719583197,0
0,0.48737277052683653,0
1,0.49718444833841174,0
0,0.46411293038451973,0
1,0.5273424287753913,1
1,0.4793534059180138,0
1,0.45392834893873063,0
0,0.48039661739241196,0
0,0.5261364133701804,1
0,0.49941802910293714,0
0,0.521302910339155,1
0,0.5058218130810572,1
1,0.5001786307848329,1
0,0.4801581908138417,0
0,0.49811196157819665,0
1,0.5043518252467529,1
0,0.4902236673572722,0
0,0.5092876617788322,1
1,0.5128291145203079,1
1,0.4867325120609848,0
1,0.49410067053278917,0
0,0.4931046978853387,0
0,0.5403832346887066,1
0,0.5250649655456591,1
1,0.5309488311273268,1
0,0.48967717439110564,0
1,0.5434310904727986,1
0,0.4845323853516445,0
1,0.5218717806768197,1
0,0.49396457459447796,0
1,0.5214326163781806,1
1,0.4925664557705464,0
1,0.49448339288558535,0
0,0.4976013960774282,0
1,0.5469295497017489,1
0,0.4949893059671495,0
0,0.5272121954852443,1
0,0.5105478466683262,1
0,0.5620354290222852,1
0,0.5585589339198956,1
0,0.5296902489638325,1
0,0.5728397152040203,1
1,0.553569550917923,1
0,0.45160950910030534,0
0,0.5172411834662508,1
0,0.5241927424311288,1
0,0.5840798235950225,1
1,0.5476522503140197,1
1,0.5222143141555204,1
0,0.4846244493401776,0
1,0.5138338689652344,1
0,0.4808429638797056,0
0,0.49232350772612066,0
0,0.5097271398243425,1
0,0.5378006674819149,1
1,0.554964698610642,1
0,0.48371355470556504,0
0,0.49628754030220823,0
0,0.5379511060649557,1
0,0.5568766605348219,1
1,0.5272596623662142,1
0,0.48323444040307934,0
0,0.5045834765334911,1
0,0.5313621637381587,1
1,0.5369008136089224,1
0,0.4867720463065932,0
0,0.49707512408605725,0
0,0.5105213066445067,1
1,0.5188516232747655,1
1,0.4906928448238366,0
1,0.49067859455936585,0
0,0.49265980996248343,0
0,0.50662744340966,1
1,0.5283827985204422,1
0,0.4876764586185937,0
0,0.49943151463143254,0
1,0.4976668347515185,0
1,0.47033147166816375,0
1,0.48994385622499587,0
0,0.4841060313893205,0
1,0.5190021842043574,1
1,0.49535031162852244,0
1,0.46289921095050296,0
1,0.4385291600075223,0
1,0.47058009952806507,0
0,0.4809783143477514,0
1,0.5175129380857387,1
1,0.4789117251545795,0
1,0.49647297327872303,0
1,0.48560671831057584,0
0,0.4854884079900295,0
1,0.5029144734026155,1
0,0.4862742284846276,0
0,0.521164604838563,1
0,0.5134118335278166,1
0,0.5500167523420041,1
1,0.5464516064916131,1
0,0.4960882478150817,0
1,0.5081149711087878,1
0,0.48975815518202426,0
0,0.5121765099736616,1
0,0.5365386985380812,1
0,0.5184139694938021,1
0,0.5469507500968473,1
0,0.5500475258990078,1
1,0.5315350406266588,1
1,0.4622917093446049,0
0,0.4936837754575871,0
1,0.5598660808615521,1
1,0.5040836810321364,1
1,0.49060678748417247,0
1,0.48668445067558175,0
0,0.48210371420873627,0
0,0.48785661733755276,0
1,0.5081433882271785,1
0,0.47983931408637887,0
0,0.49479943413956645,0
0,0.5363976975364464,1
1,0.5032503295933772,1
1,0.4607622501823536,0
0,0.48027316045213914,0
1,0.534749590827148,1
1,0.48506788890389735,0
0,0.48229746152346126,0
1,0.5160368660622756,1
1,0.4799925935928424,0
0,0.4643002457032896,0
0,0.49406660124797397,0
1,0.5389714759751171,1
0,0.47771729024686205,0
1,0.4825546009854324,0
0,0.49694550301365903,0
1,0.5156416344390476,1
0,0.48833684342411826,0
0,0.4874802534233828,0
1,0.49225374682266454,0
0,0.48441827733294224,0
0,0.5052823720867782,1
1,0.5370747373672016,1
0,0.4863653257859366,0
1,0.5032243340946514,1
1,0.4964365558878314,0
0,0.4846715024514966,0
1,0.5006255716019248,1
1,0.4905101930942549,0
0,0.4652894763757645,0
1,0.5029311192837526,1
1,0.4954449864713808,0
0,0.47690039662791234,0
0,0.5145594723242064,1
0,0.4957950577964947,0
1,0.49674783351326207,0
0,0.49319989248645607,0
0,0.5004308753989548,1
0,0.49166424604215353,0
0,0.49035895630723336,0
0,0.4996871736808417,0
0,0.48870605333152894,0
0,0.4905197397153423,0
1,0.5114117040139042,1
1,0.4940476704190757,0
1,0.4789787185886702,0
0,0.4852832762989279,0
1,0.5116615561930242,1
1,0.4843457449004119,0
1,0.4658253332220426,0
0,0.5006057838768868,1
0,0.5083590629198348,1
0,0.5184677712857801,1
1,0.5085125149506128,1
0,0.49793498433205513,0
1,0.528164854599889,1
1,0.4946022047655099,0
0,0.481170916818614,0
1,0.5478388729467101,1
1,0.48989512171991284,0
0,0.4565005359823855,0
0,0.49833490223649995,0
0,0.5271914963869027,1
0,0.5310708660734128,1
0,0.5211234891775179,1
0,0.5461991367171453,1
1,0.5314541893259015,1
0,0.49092471806526367,0
1,0.5116262579640826,1
0,0.5021762096530683,1
1,0.5273124967464746,1
0,0.4791073944951125,0
1,0.49693997027096315,0
1,0.47697944571598155,0
1,0.4689509717884715,0
1,0.4816232031119697,0
1,0.458629823678845,0
1,0.4734955374793009,0
1,0.47623650563618064,0
0,0.4807366948588616,0
1,0.5197261923548187,1
0,0.48928473013108226,0
1,0.5212416336694514,1
1,0.4842389343395923,0
0,0.4837461935903363,0
1,0.5157861397096284,1
0,0.4927119717053512,0
0,0.4998075557560622,0
1,0.513555226814644,1
0,0.5007372376221116,1
1,0.5326365063667543,1
1,0.4910642203701091,0
1,0.49609243222514776,0
0,0.4924230397550859,0
1,0.5294875034484557,1
0,0.19644979138945742,0
0,0.19975216421368117,0
0,0.19943749041514602,0
0,0.19592814230648492,0
0,0.19454915847244578,0
0,0.1966548715757335,0
0,0.19356207859524144,0
0,0.1943079879051537,0
0,0.19548072910966982,0
0,0.19536829518361476,0
0,0.20786307058074577,0
0,0.20768031468642462,0
0,0.20522606130825274,0
1,0.2056067566941749,0
0,0.20030502623715057,0
0,0.236210210092946,0
0,0.19320591695350134,0
0,0.1960588877342139,0
0,0.19177644342968317,0
0,0.192946075170062,0
0,0.23677528978421017,0
1,0.1847098370641628,0
0,0.19778451795161897,0
0,0.19399160465700718,0
0,0.20680640929958527,0
0,0.28495191833149386,0
1,0.21135688015531134,0
0,0.1981347492863708,0
0,0.2865929291299008,0
0,0.21405761112653918,0
0,0.2061127112068007,0
0,0.20347411409244262,0
0,0.21819231753504403,0
0,0.2209496370465681,0
0,0.22868843837457944,0
0,0.19504048398094573,0
0,0.1910922705383073,0
0,0.20954565928279492,0
0,0.20756664694556753,0
0,0.20614373514920759,0
0,0.20090217430326285,0
1,0.20077431010338626,0
0,0.1967440231161914,0
0,0.19794515072607122,0
0,0.19435555111541677,0
0,0.19523011957455466,0
0,0.19429453968854704,0
0,0.22937559983055583,0
0,0.1840324631776417,0
0,0.18580767404305504,0
0,0.1815976409686385,0
0,0.18070854563291328,0
0,0.20732020931014575,0
0,0.20439464750413805,0
0,0.20632882503247973,0
0,0.20554368948886714,0
0,0.2054637878006766,0
0,0.20374172312146904,0
0,0.20374172312146904,0
0,0.20374172312146904,0
0,0.20461161153180998,0
0,0.3243107326856351,0
1,0.35834773928767133,0
0,0.3190685114404621,0
1,0.3542716383547232,0
0,0.3276692885565635,0
1,0.39856588043599017,0
0,0.3127416634706771,0
0,0.33235739849009205,0
0,0.3546756487328701,0
0,0.3613732481447445,0
1,0.41359531695896323,0
0,0.3494564843562133,0
1,0.3701325174917034,0
0,0.3445798709196357,0
0,0.3790398002952399,0
0,0.3696350933041475,0
0,0.41108598388364326,0
1,0.3870365352957769,0
0,0.3333137960833955,0
0,0.40701917742226035,0
1,0.35554702693300977,0
0,0.33033594710238523,0
1,0.380489270917313,0
0,0.345455995102594,0
0,0.37948325889336343,0
0,0.3700603179299983,0
0,0.40036188789161103,0
1,0.3751672937912604,0
0,0.36054018946156197,0
0,0.38661177044453204,0
0,0.3845891579106952,0
1,0.3956495589125947,0
1,0.33360795320878656,0
0,0.3340010448894531,0
1,0.35985159882984097,0
0,0.33250456769069314,0
0,0.34423191673535014,0
1,0.35320185731806253,0
1,0.3341350804833256,0
0,0.33956642923605357,0
0,0.36665988323813364,0
0,0.3374946125931656,0
0,0.3389541452979365,0
1,0.3563299588124973,0
0,0.32220224580212403,0
1,0.3215777241197537,0
0,0.317385592486678,0
1,0.3488842845142716,0
1,0.312581792744928,0
0,0.3193548237081195,0
1,0.34872636607529733,0
1,0.3196788415750026,0
0,0.31430597117713205,0
0,0.3463038442842386,0
1,0.3474574384520593,0
0,0.30771666372293277,0
1,0.3448951510359741,0
1,0.3218594818665918,0
0,0.32465975554420323,0
0,0.3521483958963718,0
0,0.34722205790803357,0
0,0.3407856271924042,0
1,0.3263310029008126,0
0,0.3156706618523858,0
0,0.37908675061516733,0
0,0.37853368711585944,0
1,0.33545784855870137,0
0,0.32416522554296173,0
1,0.38410299604451664,0
0,0.32215747173930676,0
0,0.3219299164509962,0
0,0.3531539353695935,0
0,0.32627508798865984,0
1,0.3551452239467583,0
0,0.3146659628761591,0
1,0.4169049901157205,0
0,0.3233934804253223,0
0,0.40393770236272575,0
0,0.32700800121708135,0
0,0.406045203036115,0
0,0.3303660373889216,0
0,0.37948469530200835,0
1,0.38655115647975313,0
0,0.3207345208335515,0
1,0.3262507784682004,0
0,0.3123572850058451,0
1,0.38136260331056726,0
0,0.29280427166935236,0
0,0.35398786915151326,0
1,0.2771616784755988,0
0,0.2792642811005317,0
0,0.2735938630976254,0
0,0.264872688200732,0
0,0.26334200339887526,0
0,0.260911551965287,0
1,0.27198571814339545,0
0,0.26794219646251266,0
1,0.2985854691283975,0
0,0.26552335649549824,0
1,0.28713080782075684,0
0,0.25859589510795566,0
0,0.2988515680267041,0
1,0.30461309770727163,0
0,0.2501429187629005,0
0,0.28703434933483485,0
1,0.286010689889815,0
0,0.2529940180688992,0
0,0.300876905436482,0
1,0.25951680680766237,0
0,0.25432946460174555,0
0,0.303686038876122,0
0,0.28011958573733253,0
0,0.2856047955097025,0
1,0.3573893977532246,0
0,0.2644200711977535,0
1,0.3197459368721101,0
0,0.26545115497879546,0
0,0.2575573672009604,0
0,0.34458994626475553,0
0,0.29839110269769437,0
0,0.28434138102786494,0
0,0.2638141443223177,0
0,0.3903836298406736,0
0,0.38576348315603903,0
0,0.3902528000925627,0
1,0.2991478662427257,0
0,0.46137794522297093,0
0,0.5737520314078982,1
0,0.5688391374470821,1
1,0.5803268886712962,1
1,0.5054148017473605,1
1,0.4818905678553411,0
0,0.47790664371678,0
0,0.49829769361690796,0
0,0.4922136382782418,0
0,0.49774873203627634,0
1,0.5079513489515406,1
0,0.4783511519224843,0
1,0.48656080089247794,0
1,0.4775311050309242,0
0,0.473647692789072,0
0,0.4924064396738136,0
1,0.5051568688616381,1
1,0.47061348810039705,0
1,0.4773581300998974,0
0,0.4944596700526973,0
0,0.5007364898757054,1
0,0.48784308785946207,0
0,0.4865668357931665,0
0,0.48576341130565537,0
1,0.4881064573854449,0
0,0.47740934510056177,0
1,0.48581300068819017,0
0,0.4957590363098114,0
1,0.4874113964963407,0
1,0.4943099314186801,0
1,0.484814768856946,0
0,0.49380033194721895,0
1,0.5021501899601509,1
1,0.5007210150176805,1
0,0.4851494176457434,0
1,0.5076325413624972,1
0,0.4780699385582606,0
0,0.5123778359061663,1
0,0.515184918211239,1
1,0.5090122279328105,1
0,0.4871375122671684,0
0,0.4852140161096694,0
1,0.4967405513432577,0
0,0.485578649468901,0
0,0.5000999468864156,1
0,0.4873461827287349,0
0,0.4846850083427514,0
1,0.4927154441377704,0
0,0.47449740865833356,0
1,0.48896667006692035,0
1,0.4867663592034598,0
1,0.4921824099046301,0
0,0.492016320710516,0
0,0.4882814075313615,0
0,0.5191529936973551,1
1,0.5103888678223628,1
1,0.4771678429512675,0
0,0.4805361724704524,0
1,0.5403831172853395,1
0,0.48836738021050374,0
0,0.5247806030260325,1
0,0.5811979409936952,1
1,0.5636268721928755,1
0,0.45788842708183863,0
0,0.5446561268764785,1
1,0.5839276928639289,1
0,0.4890110795081732,0
1,0.530841323068263,1
0,0.49655206635123283,0
0,0.5276667129663076,1
1,0.5433514194587444,1
1,0.49416608395095063,0
0,0.48226733676695793,0
1,0.5000318880269228,1
0,0.49809524895703766,0
1,0.5034883421596228,1
1,0.5018628524273416,1
0,0.4905086590513652,0
0,0.49405269871882773,0
0,0.4979097860064219,0
0,0.5157934659468577,1
1,0.5077862932319953,1
1,0.4730860450678871,0
0,0.4835750662244721,0
0,0.5229771216071781,1
1,0.5195920210915396,1
0,0.4561809547033652,0
1,0.4907364482388044,0
0,0.49558815649463256,0
1,0.48391634927956384,0
1,0.4644074901638154,0
1,0.4859233293381343,0
0,0.46806060677726763,0
1,0.486913484750674,0
0,0.47352904957745323,0
1,0.5127965096580552,1
1,0.4786378603987255,0
1,0.47442690892404926,0
0,0.4903444953219931,0
0,0.5379135808681322,1
0,0.5369808095288076,1
1,0.5174708070135919,1
0,0.49905759569451313,0
0,0.5308717134979828,1
0,0.5154267379001435,1
0,0.5210496507757879,1
0,0.5349225646793508,1
1,0.5046518242897379,1
0,0.4877885146310764,0
0,0.5127445911472788,1
0,0.5554397105016023,1
0,0.5720387079615608,1
0,0.5876056771977008,1
1,0.5449550846612621,1
0,0.4864335642084993,0
1,0.5602834149403626,1
0,0.46446146761227314,0
0,0.5089554160578634,1
0,0.5071841836979527,1
1,0.5856780788128088,1
1,0.44995550100432297,0
0,0.47143304057431323,0
0,0.5171853797765043,1
1,0.5223961892014556,1
1,0.4573184619488103,0
0,0.4757671361231304,0
1,0.4946827266544402,0
1,0.48850502032343707,0
1,0.485910718069992,0
1,0.4972947123200371,0
1,0.49510040762719093,0
1,0.4746855134156017,0
0,0.4815711451308755,0
0,0.5184311611128739,1
0,0.5299981823753259,1
1,0.5252230171713375,1
1,0.4976080792541525,0
0,0.5009082215051397,1
0,0.5038661412694769,1
0,0.4901433557180557,0
1,0.4988923004146031,0
0,0.4858972085717078,0
1,0.5106476216160357,1
0,0.4856765659481266,0
0,0.5151182107747091,1
1,0.5347516424009011,1
1,0.4805887179179755,0
1,0.47472815510411304,0
1,0.4917472244209713,0
0,0.4775505008782837,0
0,0.5260533389951856,1
1,0.5177874978943379,1
1,0.4926901042840076,0
0,0.5042738800373898,1
0,0.5383064787631715,1
0,0.5444183436961736,1
1,0.5259127318817284,1
0,0.5084653980424974,1
1,0.5296472800472405,1
1,0.5072803915200627,1
0,0.5088631292350879,1
1,0.5467817975749982,1
1,0.5011326737741427,1
0,0.5035804979092958,1
1,0.5562361823096936,1
1,0.5020091055808892,1
0,0.4957652258788074,0
0,0.5267087007418383,1
0,0.5285931752914632,1
0,0.5506783338632374,1
0,0.5484820185061362,1
1,0.5271146071257934,1
1,0.4912079322895271,0
0,0.4902662609971246,0
1,0.4971075601141946,0
0,0.47409169720380895,0
0,0.5494818287205153,1
0,0.5299007600403212,1
1,0.5160455890572428,1
1,0.4921503407275518,0
0,0.4841432286316891,0
0,0.49406293316405,0
1,0.4982256287281633,0
0,0.48403856530421846,0
0,0.5034526292234776,1
0,0.5024868519009267,1
1,0.5163137206818402,1
1,0.47894323357773677,0
1,0.4765310330215539,0
0,0.4921581723992543,0
0,0.5189061299029749,1
1,0.5047071884506783,1
1,0.4905427790162007,0
0,0.5027396489450322,1
1,0.5376946593506566,1
1,0.49155842991408927,0
1,0.4770949612703277,0
1,0.49230691183424335,0
1,0.49073839523726503,0
0,0.47973958098434705,0
0,0.50787130909552,1
0,0.4975454411789631,0
0,0.5074537242028659,1
0,0.5107584052177377,1
1,0.49947869921484356,0
1,0.47992762071118855,0
0,0.47520337397469065,0
1,0.5140684424238572,1
0,0.48352416414333704,0
1,0.5046036485669246,1
1,0.4778944460230493,0
0,0.47644998270114153,0
0,0.5529378553588981,1
0,0.5535268877568825,1
1,0.5532680910376696,1
1,0.49970866483278015,0
0,0.50758472078282,1
1,0.53149409908405,1
0,0.49370184005888007,0
0,0.5274132118572986,1
1,0.5500691062043326,1
1,0.5000462734510792,1
1,0.46313214112591966,0
1,0.4768630731775981,0
0,0.4868289384110355,0
0,0.5137615434321466,1
1,0.5371016363746929,1
0,0.49016697991043556,0
1,0.5158579413594543,1
1,0.48733011169501755,0
1,0.4885449233195204,0
1,0.4929896012448134,0
1,0.48540285704756686,0
1,0.49421545900196234,0
0,0.499588845043595,0
1,0.5270750381356756,1
0,0.4864848737716836,0
0,0.5309428237733599,1
0,0.5109869930618661,1
0,0.5459430749245199,1
1,0.535862334554006,1
1,0.465956499261827,0
0,0.46787124801638563,0
0,0.5060725035227919,1
1,0.51289748511624,1
0,0.48498294909249734,0
0,0.5350219917214515,1
0,0.5439289283679958,1
0,0.5972731937833147,1
1,0.5864555509779691,1
0,0.48079910084581273,0
0,0.5657143992207061,1
1,0.5619173740620748,1
1,0.4677486292710973,0
0,0.4509917673883224,0
0,0.49201358563314623,0
0,0.5486710028331606,1
1,0.5096938189547813,1
0,0.47236539914609715,0
0,0.5010960598236747,1
0,0.5131097099834661,1
1,0.49096527757174074,0
1,0.476846468407626,0
1,0.4836313606602154,0
0,0.4712543033972915,0
0,0.4928783375043579,0
1,0.5039675124820132,1
0,0.4751242868391787,0
0,0.5249847837527339,1
0,0.5092179163166761,1
1,0.5178032402763834,1
1,0.47639648553174807,0
0,0.474015384548921,0
0,0.4972428209625226,0
1,0.5424647346642629,1
1,0.459996599878821,0
0,0.47512119358157306,0
1,0.5098485458586708,1
0,0.4827369354783783,0
0,0.5136505356555096,1
0,0.5331247264791975,1
1,0.502810189270579,1
0,0.47216119207915924,0
1,0.5157683149774202,1
0,0.47981178615237147,0
1,0.5003562491905302,1
0,0.49830438064102517,0
1,0.5051433771856826,1
0,0.49584932884769295,0
1,0.4970408586759647,0
1,0.4971603663249395,0
1,0.4713933037910741,0
0,0.4827789899127383,0
0,0.5270249115557827,1
1,0.5791446900199949,1
0,0.46737411763335424,0
0,0.5684630323490825,1
0,0.5327898794430156,1
1,0.5652770622199909,1
1,0.4834191156688468,0
0,0.4789370386732009,0
1,0.5356945022984841,1
1,0.5092026519312571,1
1,0.48092698715660004,0
0,0.49025505749908826,0
1,0.504550595208125,1
0,0.49283852489824764,0
0,0.48033837862605105,0
1,0.49176710131751916,0
0,0.4867420081525377,0
1,0.48981489631201114,0
1,0.49127838146993935,0
0,0.49952893989670316,0
1,0.506837843305629,1
0,0.4992456319970451,0
0,0.5031702354833756,1
