y_true,prob_up,y_pred
0,0.53999907,1
0,0.6028602,1
0,0.58836615,1
0,0.49826398,0
0,0.5018178,1
1,0.48735458,0
1,0.41572726,0
0,0.42262465,0
0,0.4698382,0
0,0.64256155,1
1,0.62458473,1
0,0.42594287,0
0,0.45229506,0
0,0.57527477,1
1,0.501856,1
0,0.4236877,0
1,0.45317125,0
1,0.4391795,0
0,0.37398484,0
0,0.4791185,0
0,0.5021044,1
0,0.52638847,1
0,0.45468208,0
0,0.45833588,0
1,0.5193242,1
0,0.43114352,0
0,0.5139346,1
1,0.59930325,1
1,0.45966768,0
0,0.4924485,0
1,0.572168,1
1,0.45558816,0
0,0.41484714,0
0,0.5481346,1
1,0.7309383,1
1,0.36609003,0
0,0.4124517,0
0,0.45848823,0
0,0.59091276,1
0,0.55869836,1
0,0.5851469,1
0,0.52240807,1
1,0.5299664,1
1,0.357968,0
0,0.48410064,0
0,0.4644537,0
0,0.54822344,1
1,0.5758579,1
0,0.46029744,0
0,0.481496,0
0,0.5413364,1
1,0.45795363,0
0,0.44487125,0
0,0.46448457,0
1,0.5038952,1
1,0.35196525,0
1,0.506951,1
1,0.47509155,0
1,0.4424196,0
0,0.45382708,0
1,0.50990516,1
0,0.4720855,0
0,0.4827829,0
1,0.47408038,0
1,0.4763507,0
0,0.52856743,1
1,0.5091991,1
1,0.5063587,1
0,0.45402935,0
1,0.5372996,1
0,0.48242474,0
0,0.5055993,1
1,0.49294668,0
0,0.46608433,0
1,0.49579185,0
0,0.43780357,0
0,0.55826443,1
1,0.55834,1
0,0.44894725,0
0,0.4814709,0
0,0.48072803,0
0,0.45878202,0
0,0.42465174,0
1,0.6946018,1
1,0.46962872,0
0,0.4328603,0
1,0.47091872,0
1,0.4198896,0
1,0.42764056,0
0,0.5264152,1
0,0.4505204,0
1,0.50723296,1
0,0.4526191,0
1,0.50951356,1
1,0.4692556,0
1,0.44494507,0
1,0.51827127,1
1,0.43329382,0
0,0.46761608,0
0,0.47935992,0
0,0.47819656,0
1,0.52055234,1
0,0.4603687,0
0,0.5142185,1
1,0.526503,1
0,0.44076002,0
1,0.5054536,1
1,0.47472796,0
1,0.45408,0
0,0.50385976,1
1,0.62470394,1
0,0.4449509,0
1,0.52590835,1
0,0.46778527,0
1,0.4195075,0
1,0.39438832,0
0,0.32320216,0
0,0.42909762,0
0,0.4072381,0
1,0.46931207,0
0,0.41010556,0
0,0.49886793,0
1,0.49154422,0
0,0.4548869,0
0,0.47774717,0
1,0.4834291,0
0,0.46882915,0
1,0.5223,1
1,0.47551927,0
1,0.48270145,0
0,0.4490424,0
0,0.5269359,1
0,0.4683697,0
0,0.53467965,1
0,0.4970301,0
1,0.4980404,0
0,0.4362933,0
0,0.48989972,0
1,0.4980528,0
0,0.46140376,0
0,0.4718082,0
1,0.48174375,0
1,0.46653482,0
1,0.48305067,0
0,0.47010878,0
0,0.57512975,1
0,0.5590961,1
1,0.55798894,1
0,0.4741631,0
1,0.55710393,1
0,0.45110598,0
1,0.49303418,0
0,0.4844218,0
1,0.50161403,1
1,0.48927602,0
1,0.47005388,0
0,0.5067279,1
1,0.6127025,1
0,0.5022343,1
0,0.5557394,1
0,0.50626826,1
0,0.6366171,1
0,0.5943135,1
0,0.52533364,1
0,0.661608,1
1,0.5983497,1
0,0.39837724,0
0,0.5091862,1
0,0.52518034,1
0,0.61512804,1
1,0.5364949,1
1,0.50966316,1
0,0.44982225,0
1,0.53015757,1
0,0.48529541,0
0,0.46520168,0
0,0.52189195,1
0,0.6073977,1
1,0.519601,1
0,0.42638314,0
0,0.4572161,0
0,0.5403672,1
0,0.5861316,1
1,0.5107428,1
0,0.46077737,0
0,0.52249044,1
0,0.5397532,1
1,0.54382753,1
0,0.4671945,0
0,0.4928818,0
0,0.5290639,1
1,0.51235276,1
1,0.49592692,0
1,0.45626682,0
0,0.51290673,1
0,0.50838834,1
1,0.5969415,1
0,0.50402176,1
0,0.5345252,1
1,0.48857552,0
1,0.41963664,0
1,0.4682091,0
0,0.482296,0
1,0.56648314,1
1,0.5039632,1
1,0.4030567,0
1,0.39419034,0
1,0.45657805,0
0,0.46319962,0
1,0.4831749,0
1,0.3982325,0
1,0.5362723,1
1,0.49956134,0
0,0.49163768,0
1,0.55492073,1
0,0.484543,0
0,0.50054,1
0,0.5519701,1
0,0.6016074,1
1,0.58401036,1
0,0.49484187,0
1,0.48629612,0
0,0.45889008,0
0,0.5158112,1
0,0.55009,1
0,0.5171892,1
0,0.55686367,1
0,0.5605589,1
1,0.5183399,1
1,0.42362976,0
0,0.4770952,0
1,0.5893261,1
1,0.52835965,1
1,0.49204525,0
1,0.48577926,0
0,0.44803584,0
0,0.4547857,0
1,0.5180018,1
0,0.44546133,0
0,0.47325015,0
0,0.55061394,1
1,0.49691495,0
1,0.40322843,0
0,0.4613838,0
1,0.5783381,1
1,0.49080595,0
0,0.48119107,0
1,0.53897125,1
1,0.45716327,0
0,0.42112476,0
0,0.48511475,0
1,0.57595754,1
0,0.44559556,0
1,0.4711157,0
0,0.5334999,1
1,0.5394062,1
0,0.48389143,0
0,0.46110192,0
1,0.4991334,0
0,0.4516607,0
0,0.5133731,1
1,0.5697057,1
0,0.4784539,0
1,0.48624232,0
1,0.4924642,0
0,0.4877156,0
1,0.51210725,1
1,0.47397497,0
0,0.44977742,0
1,0.5084074,1
1,0.4900844,0
0,0.46884498,0
0,0.5472487,1
0,0.507589,1
1,0.5066414,1
0,0.47800156,0
0,0.52370864,1
0,0.52441096,1
0,0.4724902,0
0,0.4896988,0
0,0.46924135,0
0,0.46542057,0
1,0.5052491,1
1,0.5105271,1
1,0.4671666,0
0,0.49409473,0
1,0.55902433,1
1,0.50909024,1
1,0.43386218,0
0,0.52558506,1
0,0.50258124,1
0,0.50577253,1
1,0.4766121,0
0,0.49582937,0
1,0.5483751,1
1,0.49667498,0
0,0.501623,1
1,0.57393,1
1,0.5281565,1
0,0.39822915,0
0,0.5109621,1
0,0.5357789,1
0,0.5306336,1
0,0.49869046,0
0,0.57098246,1
1,0.49637827,0
0,0.45700085,0
1,0.47788572,0
0,0.53819185,1
1,0.55169564,1
0,0.45570418,0
1,0.4784373,0
1,0.43992168,0
1,0.41732177,0
1,0.49458414,0
1,0.41478932,0
1,0.4345766,0
1,0.4145813,0
0,0.42798838,0
1,0.5410958,1
0,0.46119067,0
1,0.5557637,1
1,0.4780615,0
0,0.4734328,0
1,0.52515924,1
0,0.49285576,0
0,0.4592752,0
1,0.50385755,1
0,0.4928539,0
1,0.52105105,1
1,0.46030715,0
1,0.5167571,1
0,0.49749732,0
1,0.55935943,1
0,0.14738147,0
0,0.13770288,0
0,0.17092814,0
0,0.15952729,0
0,0.15477143,0
0,0.15913275,0
0,0.16674867,0
0,0.15594177,0
0,0.16118449,0
0,0.1714018,0
0,0.22239484,0
0,0.21567419,0
0,0.22685029,0
1,0.22259083,0
0,0.21714962,0
0,0.22871755,0
0,0.13722868,0
0,0.13160227,0
0,0.1192859,0
0,0.1300582,0
0,0.26213652,0
1,0.12695336,0
0,0.12742443,0
0,0.09514311,0
0,0.088680595,0
0,0.36188418,0
1,0.16702163,0
0,0.12578909,0
0,0.33220443,0
0,0.13363935,0
0,0.14980721,0
0,0.08912033,0
0,0.14626011,0
0,0.10417144,0
0,0.10976058,0
0,0.12373723,0
0,0.100690834,0
0,0.09982016,0
0,0.15339269,0
0,0.16544776,0
0,0.15109584,0
1,0.21902314,0
0,0.15415387,0
0,0.15320905,0
0,0.18389891,0
0,0.15689062,0
0,0.17943202,0
0,0.2469277,0
0,0.14834341,0
0,0.12773028,0
0,0.08987654,0
0,0.11602783,0
0,0.12966946,0
0,0.111089714,0
0,0.14287718,0
0,0.11550023,0
0,0.15454422,0
0,0.22463402,0
0,0.20514563,0
0,0.20587291,0
0,0.20688397,0
0,0.1613532,0
1,0.23870157,0
0,0.16500567,0
1,0.25194937,0
0,0.18077789,0
1,0.39771017,0
0,0.15467861,0
0,0.21182741,0
0,0.27074772,0
0,0.2962853,0
1,0.34898683,0
0,0.2507291,0
1,0.3344561,0
0,0.2344064,0
0,0.30086574,0
0,0.33262065,0
0,0.4224625,0
1,0.36279818,0
0,0.21032801,0
0,0.37468958,0
1,0.27233246,0
0,0.21522522,0
1,0.34058583,0
0,0.23931596,0
0,0.332826,0
0,0.32420018,0
0,0.39400902,0
1,0.34282166,0
0,0.23791555,0
0,0.3215881,0
0,0.35129532,0
1,0.36492944,0
1,0.25832242,0
0,0.23059161,0
1,0.37581232,0
0,0.26377973,0
0,0.3192056,0
1,0.3778881,0
1,0.3075607,0
0,0.37041837,0
0,0.37837484,0
0,0.28999862,0
0,0.27205256,0
1,0.31325117,0
0,0.2505442,0
1,0.21713264,0
0,0.20567964,0
1,0.37984088,0
1,0.1926318,0
0,0.20916602,0
1,0.3126729,0
1,0.22389123,0
0,0.2303357,0
0,0.31608957,0
1,0.36507428,0
0,0.18634199,0
1,0.326057,0
1,0.2527082,0
0,0.24818887,0
0,0.33425772,0
0,0.30339485,0
0,0.31381264,0
1,0.24740705,0
0,0.22383972,0
0,0.37092552,0
0,0.44910434,0
1,0.2501804,0
0,0.2362315,0
1,0.39741436,0
0,0.25174072,0
0,0.26076227,0
0,0.3791726,0
0,0.28608263,0
1,0.36387733,0
0,0.27195767,0
1,0.6007077,1
0,0.24624425,0
0,0.44813716,0
0,0.2849221,0
0,0.56884086,1
0,0.35237333,0
0,0.497504,0
1,0.5049015,1
0,0.311584,0
1,0.3432597,0
0,0.23360765,0
1,0.46438307,0
0,0.18732928,0
0,0.42245623,0
1,0.24757934,0
0,0.20964581,0
0,0.20672044,0
0,0.29578,0
0,0.18141358,0
0,0.2204882,0
1,0.1973804,0
0,0.3013207,0
1,0.3204684,0
0,0.2325383,0
1,0.26045042,0
0,0.28352588,0
0,0.31156838,0
1,0.33528957,0
0,0.17602642,0
0,0.24979109,0
1,0.2551106,0
0,0.13328569,0
0,0.3234546,0
1,0.1380549,0
0,0.21350509,0
0,0.20513394,0
0,0.2305158,0
0,0.24366993,0
1,0.35049346,0
0,0.14150088,0
1,0.28335726,0
0,0.16070458,0
0,0.14691186,0
0,0.34114012,0
0,0.25417557,0
0,0.18093011,0
0,0.13816811,0
0,0.5873803,1
0,0.54488254,1
0,0.53266805,1
1,0.28397617,0
0,0.3124761,0
0,0.5604061,1
0,0.6382917,1
1,0.558628,1
1,0.47186908,0
1,0.4607493,0
0,0.43864852,0
0,0.42651612,0
0,0.47630218,0
0,0.47645852,0
1,0.51104265,1
0,0.44658378,0
1,0.46460146,0
1,0.4627644,0
0,0.45407948,0
0,0.49078038,0
1,0.5336862,1
1,0.46207768,0
1,0.45745596,0
0,0.5104071,1
0,0.5197844,1
0,0.49054545,0
0,0.45975792,0
0,0.4233937,0
1,0.43232742,0
0,0.43296823,0
1,0.41362944,0
0,0.4814686,0
1,0.43158212,0
1,0.46932426,0
1,0.4318949,0
0,0.48896345,0
1,0.5160385,1
1,0.5079332,1
0,0.45190707,0
1,0.52102345,1
0,0.4697799,0
0,0.54621935,1
0,0.5357667,1
1,0.49941966,0
0,0.4971675,0
0,0.4731917,0
1,0.5319677,1
0,0.47731185,0
0,0.5021738,1
0,0.496328,0
0,0.4646728,0
1,0.47318402,0
0,0.41866064,0
1,0.46043286,0
1,0.46619043,0
1,0.47962108,0
0,0.5020604,1
0,0.48523343,0
0,0.53536355,1
1,0.50446796,1
1,0.41853863,0
0,0.4494426,0
1,0.5354646,1
0,0.48171622,0
0,0.5299807,1
0,0.60940796,1
1,0.5427973,1
0,0.40092507,0
0,0.51554555,1
1,0.64267135,1
0,0.44603875,0
1,0.5386522,1
0,0.49121055,0
0,0.46039233,0
1,0.55971307,1
1,0.5029072,1
0,0.44221565,0
1,0.48391843,0
0,0.52039593,1
1,0.51905906,1
1,0.496221,0
0,0.47484607,0
0,0.53354067,1
0,0.5017467,1
0,0.54910696,1
1,0.47031352,0
1,0.4233262,0
0,0.4752226,0
0,0.54704213,1
1,0.5075425,1
0,0.44328082,0
1,0.4531387,0
0,0.48641685,0
1,0.4569564,0
1,0.43664727,0
1,0.50860995,1
0,0.43531433,0
1,0.40627506,0
0,0.46436244,0
1,0.4663815,0
1,0.43702775,0
1,0.39628342,0
0,0.50097895,1
0,0.5455137,1
0,0.58372533,1
1,0.54563487,1
0,0.55147886,1
0,0.5491903,1
0,0.52570146,1
0,0.521858,1
0,0.52700984,1
1,0.45612392,0
0,0.4531882,0
0,0.49301484,0
0,0.6021599,1
0,0.62934947,1
0,0.60061705,1
1,0.5238996,1
0,0.4711083,0
1,0.51531273,1
0,0.3964753,0
0,0.46092975,0
0,0.4522195,0
1,0.64179045,1
1,0.4097848,0
0,0.4192412,0
0,0.54422,1
1,0.5178304,1
1,0.43926644,0
0,0.42348126,0
1,0.50059044,1
1,0.48564813,0
1,0.45312187,0
1,0.497625,0
1,0.48850286,0
1,0.4319528,0
0,0.44547358,0
0,0.5012074,1
0,0.5301202,1
1,0.5223978,1
1,0.49098232,0
0,0.540349,1
0,0.52144927,1
0,0.5070371,1
1,0.47722286,0
0,0.46981475,0
1,0.51436824,1
0,0.5034436,1
0,0.53072304,1
1,0.60438436,1
1,0.4630826,0
1,0.4659055,0
1,0.47650805,0
0,0.50566334,1
0,0.55489093,1
1,0.4840704,0
1,0.49387807,0
0,0.49956134,0
0,0.5726138,1
0,0.5936547,1
1,0.53900313,1
0,0.5394569,1
1,0.56623113,1
1,0.5436608,1
0,0.53250885,1
1,0.5962575,1
1,0.5278858,1
0,0.52658284,1
1,0.5828188,1
1,0.5217337,1
0,0.49509087,0
0,0.54281735,1
0,0.5435464,1
0,0.57549685,1
0,0.56536794,1
1,0.5738344,1
1,0.507658,1
0,0.47160903,0
1,0.46213308,0
0,0.44775766,0
0,0.59212846,1
0,0.5679551,1
1,0.54437935,1
1,0.51601,1
0,0.460203,0
0,0.5088354,1
1,0.47856516,0
0,0.4704308,0
0,0.49923447,0
0,0.52447367,1
1,0.5323916,1
1,0.45855248,0
1,0.42988372,0
0,0.496471,0
0,0.55208206,1
1,0.5314335,1
1,0.48960283,0
0,0.51847315,1
1,0.5766967,1
1,0.5141539,1
1,0.4120771,0
1,0.4897899,0
1,0.45834067,0
0,0.46704978,0
0,0.5312682,1
0,0.5102558,1
0,0.4942537,0
0,0.48525843,0
1,0.45501775,0
1,0.46043387,0
0,0.45862225,0
1,0.58104396,1
0,0.4906251,0
1,0.4787851,0
1,0.46769607,0
0,0.3983427,0
0,0.608053,1
0,0.6022386,1
1,0.6116159,1
1,0.51098925,1
0,0.55551386,1
1,0.5758006,1
0,0.49648413,0
0,0.5463308,1
1,0.5629825,1
1,0.5032834,1
1,0.4333484,0
1,0.4689883,0
0,0.50937533,1
0,0.5184546,1
1,0.5389411,1
0,0.4757503,0
1,0.5433287,1
1,0.48188075,0
1,0.48661235,0
1,0.5286287,1
1,0.49209163,0
1,0.52285707,1
0,0.52069366,1
1,0.51931244,1
0,0.46892732,0
0,0.55094624,1
0,0.51169425,1
0,0.5672119,1
1,0.612291,1
1,0.43115214,0
0,0.43957925,0
0,0.4275809,0
1,0.48911467,0
0,0.45384187,0
0,0.5894259,1
0,0.53862816,1
0,0.6416244,1
1,0.63350934,1
0,0.45886886,0
0,0.5247726,1
1,0.5732115,1
1,0.4469237,0
0,0.39770648,0
0,0.4420777,0
0,0.59095097,1
1,0.49832952,0
0,0.43970245,0
0,0.44847408,0
0,0.5077296,1
1,0.44913742,0
1,0.44250205,0
1,0.458963,0
0,0.44549465,0
0,0.41736138,0
1,0.49303374,0
0,0.43503782,0
0,0.5245084,1
0,0.5022805,1
1,0.5457825,1
1,0.4596152,0
0,0.43506357,0
0,0.50308204,1
1,0.58463573,1
1,0.44101074,0
0,0.45196638,0
1,0.510087,1
0,0.49285737,0
0,0.50526893,1
0,0.5632357,1
1,0.53707415,1
0,0.43898305,0
1,0.48843822,0
0,0.4922903,0
1,0.45883727,0
0,0.5147714,1
1,0.5006184,1
0,0.48424202,0
1,0.47555286,0
1,0.55079097,1
1,0.41746876,0
0,0.49199158,0
0,0.57020056,1
1,0.65490466,1
0,0.42386645,0
0,0.5190206,1
0,0.55498993,1
1,0.519561,1
1,0.42743474,0
0,0.45471728,0
1,0.5898808,1
1,0.481975,0
1,0.44810605,0
0,0.4435504,0
1,0.5460676,1
0,0.5032079,1
0,0.45802134,0
1,0.4977117,0
0,0.4407016,0
1,0.46518785,0
1,0.46937698,0
0,0.5243366,1
1,0.56233287,1
0,0.4922576,0
0,0.51669854,1
0,0.48171777,0
1,0.52111304,1
1,0.43701857,0
0,0.46746328,0
1,0.5638655,1
1,0.47854573,0
0,0.4358582,0
0,0.5277703,1
1,0.5237088,1
0,0.40721318,0
0,0.49569213,0
0,0.52037334,1
0,0.4810414,0
0,0.50171036,1
1,0.6223338,1
1,0.46317333,0
0,0.45631626,0
1,0.54141164,1
1,0.40935254,0
0,0.44110173,0
1,0.5147761,1
0,0.4920392,0
1,0.49231625,0
0,0.48073003,0
0,0.4792616,0
1,0.51948965,1
1,0.46262133,0
1,0.5284866,1
1,0.48202968,0
0,0.5152902,1
1,0.52654225,1
0,0.50206286,1
0,0.52127117,1
0,0.536962,1
1,0.45151797,0
1,0.46791172,0
0,0.47188663,0
1,0.5757415,1
0,0.5181385,1
0,0.49656138,0
0,0.51820177,1
1,0.64219403,1
0,0.43641526,0
1,0.45884746,0
0,0.5006915,1
1,0.5212186,1
1,0.45315906,0
0,0.41569716,0
0,0.5567035,1
0,0.5064279,1
0,0.5018825,1
1,0.49688768,0
1,0.4629028,0
1,0.47530848,0
0,0.4821901,0
0,0.54218066,1
1,0.5240075,1
1,0.5023369,1
1,0.52818084,1
1,0.5182293,1
0,0.45670313,0
0,0.5070567,1
1,0.5188147,1
0,0.49441665,0
1,0.5165813,1
1,0.49712273,0
1,0.48859334,0
0,0.5151468,1
0,0.53165436,1
1,0.5455975,1
1,0.4435262,0
1,0.47650784,0
1,0.47501245,0
1,0.45828345,0
1,0.5226669,1
0,0.51996213,1
0,0.48795044,0
1,0.54679805,1
0,0.4488011,0
0,0.5949527,1
0,0.5762509,1
0,0.5943072,1
1,0.53982145,1
0,0.53479695,1
1,0.55381536,1
1,0.5044531,1
1,0.5297169,1
0,0.5204059,1
0,0.6122833,1
1,0.533448,1
0,0.45144323,0
1,0.5214306,1
1,0.4774034,0
0,0.4389206,0
0,0.5448649,1
1,0.6597515,1
1,0.50338346,1
1,0.4551521,0
1,0.46726862,0
0,0.4733324,0
0,0.4908952,0
1,0.5842851,1
1,0.47680306,0
1,0.45314032,0
1,0.4752968,0
1,0.4922268,0
0,0.49757972,0
0,0.5096447,1
0,0.55676734,1
1,0.60643387,1
1,0.51076335,1
0,0.5347457,1
0,0.5320138,1
0,0.5971042,1
0,0.5273285,1
0,0.49652952,0
0,0.5685388,1
0,0.53827757,1
1,0.5200254,1
0,0.47319043,0
0,0.51487726,1
0,0.5385421,1
1,0.51954997,1
1,0.4716942,0
1,0.42707548,0
0,0.48463437,0
0,0.5275071,1
1,0.5744395,1
0,0.48248503,0
0,0.51651615,1
0,0.5101789,1
1,0.47014683,0
0,0.48187348,0
1,0.4981254,0
1,0.5037756,1
1,0.43862286,0
0,0.49912024,0
1,0.5579675,1
1,0.47210175,0
0,0.45206547,0
1,0.5256987,1
1,0.52768266,1
1,0.536236,1
0,0.5059834,1
1,0.5758381,1
1,0.53426254,1
1,0.5245648,1
0,0.553509,1
0,0.56663924,1
0,0.64080554,1
1,0.5664796,1
1,0.48447898,0
1,0.44918224,0
0,0.459586,0
0,0.5913967,1
1,0.50273234,1
0,0.50447154,1
0,0.54127866,1
0,0.58646554,1
1,0.48141685,0
1,0.48296648,0
0,0.48905012,0
1,0.59015197,1
1,0.51452535,1
1,0.47219068,0
1,0.50391275,1
0,0.48518392,0
0,0.51681036,1
1,0.5377992,1
1,0.47479764,0
0,0.5529406,1
0,0.5999491,1
1,0.5416321,1
1,0.48162064,0
0,0.5094931,1
0,0.57974976,1
1,0.6290309,1
0,0.49779865,0
1,0.5256006,1
0,0.47711298,0
0,0.4482637,0
0,0.5488773,1
1,0.5846025,1
0,0.46501008,0
1,0.45311525,0
0,0.52444226,1
0,0.54099643,1
0,0.53088725,1
0,0.47390878,0
1,0.5050084,1
1,0.44483864,0
0,0.44740427,0
1,0.54253346,1
0,0.5368752,1
1,0.46342936,0
1,0.4744969,0
0,0.49100158,0
1,0.50060827,1
1,0.47100413,0
1,0.48470157,0
1,0.4647318,0
0,0.47929776,0
0,0.53340006,1
1,0.5640806,1
1,0.46785602,0
1,0.49651942,0
0,0.5040181,1
1,0.572219,1
0,0.5033836,1
0,0.49049774,0
1,0.5992878,1
0,0.4512114,0
0,0.44941622,0
1,0.5395762,1
0,0.48736566,0
1,0.44434133,0
0,0.47856772,0
0,0.5173179,1
1,0.47020158,0
1,0.43512917,0
1,0.52818686,1
0,0.4991693,0
1,0.52798265,1
1,0.5027179,1
0,0.49785668,0
1,0.54201066,1
0,0.50676936,1
0,0.5574991,1
1,0.6277614,1
1,0.605173,1
1,0.47472677,0
0,0.29823637,0
0,0.49273175,0
0,0.7017969,1
0,0.70380247,1
1,0.68050677,1
1,0.50674427,1
1,0.48727474,0
0,0.49373412,0
0,0.5819622,1
1,0.5591161,1
1,0.48900375,0
0,0.4747546,0
1,0.47778344,0
0,0.47084814,0
0,0.49357098,0
0,0.51524585,1
0,0.47741956,0
1,0.48312557,0
1,0.4556863,0
1,0.44300333,0
0,0.35858855,0
1,0.46880996,0
1,0.31920415,0
1,0.38285622,0
1,0.38462076,0
1,0.3828241,0
0,0.3758275,0
0,0.56686604,1
0,0.5976196,1
1,0.6053094,1
0,0.44147497,0
0,0.5152827,1
0,0.50592476,1
0,0.41500863,0
0,0.29306856,0
1,0.524727,1
1,0.4040539,0
1,0.43068993,0
1,0.42763633,0
1,0.5512305,1
0,0.4540897,0
1,0.44585517,0
0,0.49614316,0
0,0.45983592,0
1,0.48733962,0
0,0.44603732,0
1,0.4866426,0
0,0.49016204,0
1,0.48587632,0
0,0.44852045,0
0,0.5371895,1
0,0.5842955,1
1,0.43174765,0
0,0.50090224,1
0,0.4655,0
1,0.49324304,0
0,0.40495417,0
0,0.5020808,1
1,0.4923699,0
1,0.45155045,0
0,0.4976889,0
0,0.48210257,0
0,0.50241816,1
0,0.48975563,0
1,0.43254685,0
0,0.4768923,0
1,0.531293,1
1,0.4723992,0
0,0.45386028,0
1,0.5251116,1
0,0.3935077,0
0,0.5128077,1
0,0.47961012,0
0,0.50901735,1
0,0.46679747,0
0,0.4688061,0
1,0.48842117,0
1,0.4471694,0
1,0.4762876,0
0,0.50224817,1
0,0.5813498,1
1,0.5359731,1
0,0.4326023,0
1,0.48614383,0
1,0.44267452,0
1,0.40532494,0
1,0.4859902,0
0,0.53556895,1
0,0.5588764,1
1,0.56318516,1
1,0.48534432,0
0,0.53890914,1
1,0.56601125,1
0,0.47348276,0
0,0.60223746,1
0,0.5728739,1
0,0.58432525,1
0,0.45742226,0
0,0.55341756,1
1,0.68088204,1
0,0.39485192,0
1,0.5705594,1
0,0.5146455,1
0,0.49577874,0
1,0.57249284,1
1,0.49115437,0
0,0.43536547,0
1,0.42482483,0
0,0.49744394,0
0,0.4565697,0
1,0.4613637,0
0,0.44960004,0
1,0.45433772,0
0,0.47423208,0
0,0.53489435,1
0,0.58312994,1
1,0.5732124,1
0,0.47138378,0
1,0.46082467,0
1,0.45722136,0
0,0.36152688,0
0,0.49058667,0
1,0.56726986,1
1,0.43098378,0
1,0.4497506,0
1,0.49012518,0
1,0.47657692,0
1,0.45414266,0
1,0.42079648,0
0,0.39098614,0
1,0.42915866,0
0,0.4892839,0
0,0.50908,1
0,0.5278323,1
0,0.58751464,1
0,0.55331707,1
1,0.5865439,1
0,0.5127072,1
0,0.52459013,1
1,0.5242819,1
0,0.47816688,0
0,0.55005735,1
0,0.57533115,1
0,0.5130842,1
0,0.5761534,1
0,0.6393394,1
0,0.570022,1
1,0.43510443,0
0,0.46610147,0
1,0.5180851,1
0,0.4225398,0
1,0.47978473,0
0,0.35166228,0
1,0.5583553,1
1,0.46771228,0
0,0.44203544,0
0,0.5209814,1
0,0.5296293,1
1,0.4490301,0
0,0.43639526,0
1,0.46839762,0
1,0.48279157,0
1,0.47157225,0
1,0.5207318,1
1,0.49529633,0
1,0.4453343,0
1,0.37705624,0
0,0.4531895,0
0,0.52423155,1
0,0.5687177,1
0,0.57056415,1
0,0.48035133,0
0,0.47520405,0
0,0.4307924,0
1,0.48454064,0
0,0.46608225,0
1,0.5425878,1
0,0.49936014,0
0,0.46727076,0
0,0.516086,1
1,0.47310886,0
1,0.43224803,0
1,0.41581094,0
1,0.5092844,1
1,0.4950023,0
1,0.45133248,0
0,0.47371244,0
0,0.4848189,0
0,0.52433103,1
1,0.520361,1
1,0.50833267,1
1,0.5381169,1
1,0.49997675,0
1,0.4748009,0
1,0.51979893,1
1,0.46766493,0
0,0.5193531,1
1,0.56228155,1
1,0.5138248,1
1,0.5366806,1
0,0.48218948,0
1,0.5903268,1
0,0.5213185,1
0,0.5800342,1
0,0.579879,1
0,0.60383314,1
1,0.56857157,1
0,0.45890018,0
1,0.4708374,0
0,0.40679795,0
0,0.5033277,1
0,0.62159574,1
0,0.5524844,1
1,0.5105206,1
0,0.43224373,0
0,0.5159424,1
1,0.50246286,1
0,0.47078136,0
0,0.5895961,1
1,0.5270187,1
1,0.45432338,0
1,0.50325555,1
0,0.5124402,1
0,0.5454499,1
0,0.5820804,1
0,0.5615841,1
1,0.5561175,1
0,0.45862365,0
1,0.5943371,1
1,0.531235,1
1,0.41994333,0
1,0.56755704,1
0,0.46738794,0
0,0.50087136,1
0,0.55154324,1
0,0.5320078,1
0,0.44819784,0
0,0.45399466,0
1,0.44947946,0
1,0.46800837,0
1,0.38247177,0
1,0.49021432,0
1,0.4115903,0
1,0.3949352,0
1,0.4176312,0
0,0.45746604,0
0,0.57043743,1
0,0.5374547,1
1,0.58341914,1
1,0.47942618,0
0,0.47743264,0
1,0.55051875,1
0,0.473546,0
0,0.60020673,1
1,0.52955735,1
1,0.50926965,1
1,0.50427735,1
1,0.4983624,0
0,0.47848108,0
1,0.5758354,1
0,0.4786863,0
0,0.56014895,1
1,0.50277525,1
1,0.47141302,0
0,0.46847752,0
1,0.54904824,1
1,0.5185839,1
0,0.49543914,0
1,0.5469473,1
1,0.500438,1
0,0.49420744,0
1,0.55757946,1
0,0.49615267,0
0,0.5134586,1
1,0.7090962,1
1,0.4056444,0
1,0.44917563,0
0,0.40645725,0
1,0.5676792,1
0,0.48450238,0
0,0.5751094,1
0,0.5709457,1
0,0.72099674,1
1,0.6323403,1
0,0.45902386,0
0,0.5313404,1
1,0.56434536,1
1,0.38112277,0
0,0.4092924,0
0,0.42864576,0
0,0.6774782,1
1,0.47699067,0
0,0.45661116,0
0,0.45086002,0
0,0.5289798,1
1,0.4416919,0
1,0.46959087,0
1,0.445099,0
1,0.50946933,1
1,0.4902383,0
1,0.4359611,0
0,0.41995552,0
0,0.54378915,1
0,0.56118006,1
1,0.5539231,1
0,0.46769398,0
0,0.4830911,0
0,0.48847508,0
1,0.46818227,0
1,0.45643246,0
0,0.48378196,0
1,0.5356942,1
0,0.46170878,0
0,0.48329502,0
1,0.49263126,0
1,0.43397886,0
0,0.45404762,0
0,0.48939124,0
0,0.55956286,1
0,0.4346846,0
0,0.43608338,0
0,0.46464384,0
0,0.4928733,0
1,0.5355208,1
1,0.4402923,0
1,0.46683195,0
0,0.46043852,0
0,0.57260597,1
1,0.70287687,1
0,0.53345263,1
0,0.6053775,1
0,0.62412137,1
1,0.5458709,1
1,0.4100084,0
0,0.5029093,1
1,0.64956605,1
